image_location,is_bona_fide
BXGRID/3/254141.png,True
BXGRID/3/254140.png,True
BXGRID/3/254139.png,True
BXGRID/3/254138.png,True
BXGRID/3/254137.png,True
BXGRID/3/254136.png,True
BXGRID/4/254075.png,True
BXGRID/4/254074.png,True
BXGRID/4/254073.png,True
BXGRID/4/254072.png,True
BXGRID/4/254071.png,True
BXGRID/4/254070.png,True
BXGRID/4/202685.png,True
BXGRID/4/202686.png,True
BXGRID/4/202687.png,True
BXGRID/4/202688.png,True
BXGRID/4/202689.png,True
BXGRID/4/202690.png,True
BXGRID/4/253985.png,True
BXGRID/4/253984.png,True
BXGRID/4/253983.png,True
BXGRID/4/253982.png,True
BXGRID/4/253981.png,True
BXGRID/4/253980.png,True
BXGRID/4/253979.png,True
BXGRID/4/253978.png,True
BXGRID/4/253977.png,True
BXGRID/4/253976.png,True
BXGRID/4/253974.png,True
BXGRID/4/253973.png,True
BXGRID/4/253972.png,True
BXGRID/4/253971.png,True
BXGRID/4/253970.png,True
BXGRID/4/253969.png,True
BXGRID/4/253968.png,True
BXGRID/4/204985.png,True
BXGRID/4/204986.png,True
BXGRID/4/204987.png,True
BXGRID/4/204988.png,True
BXGRID/4/204989.png,True
BXGRID/4/204990.png,True
BXGRID/4/253897.png,True
BXGRID/4/253896.png,True
BXGRID/4/253895.png,True
BXGRID/4/253894.png,True
BXGRID/4/253893.png,True
BXGRID/4/206792.png,True
BXGRID/4/206793.png,True
BXGRID/4/206794.png,True
BXGRID/4/206795.png,True
BXGRID/4/206796.png,True
BXGRID/4/206797.png,True
BXGRID/4/253892.png,True
BXGRID/4/206952.png,True
BXGRID/4/206953.png,True
BXGRID/4/206954.png,True
BXGRID/4/206955.png,True
BXGRID/4/206956.png,True
BXGRID/4/206957.png,True
BXGRID/5/209338.png,True
BXGRID/5/209339.png,True
BXGRID/5/209340.png,True
BXGRID/5/209341.png,True
BXGRID/5/209342.png,True
BXGRID/5/209343.png,True
BXGRID/5/253803.png,True
BXGRID/5/253802.png,True
BXGRID/5/253801.png,True
BXGRID/5/253800.png,True
BXGRID/5/253799.png,True
BXGRID/5/253798.png,True
BXGRID/5/211613.png,True
BXGRID/5/211614.png,True
BXGRID/5/211615.png,True
BXGRID/5/211616.png,True
BXGRID/5/211617.png,True
BXGRID/5/211618.png,True
BXGRID/5/253743.png,True
BXGRID/5/253742.png,True
BXGRID/5/253741.png,True
BXGRID/5/253740.png,True
BXGRID/5/253739.png,True
BXGRID/5/253738.png,True
BXGRID/5/213333.png,True
BXGRID/5/213334.png,True
BXGRID/5/213335.png,True
BXGRID/5/213336.png,True
BXGRID/5/213337.png,True
BXGRID/5/213338.png,True
BXGRID/5/213495.png,True
BXGRID/5/213496.png,True
BXGRID/5/213497.png,True
BXGRID/5/213498.png,True
BXGRID/5/213499.png,True
BXGRID/5/213500.png,True
BXGRID/5/253649.png,True
BXGRID/5/253648.png,True
BXGRID/5/253647.png,True
BXGRID/5/253646.png,True
BXGRID/5/253645.png,True
BXGRID/5/253644.png,True
BXGRID/5/253623.png,True
BXGRID/5/253622.png,True
BXGRID/5/253621.png,True
BXGRID/5/253620.png,True
BXGRID/6/233984.png,True
BXGRID/6/233983.png,True
BXGRID/6/233982.png,True
BXGRID/6/233981.png,True
BXGRID/6/233980.png,True
BXGRID/6/233979.png,True
BXGRID/6/233978.png,True
BXGRID/6/233977.png,True
BXGRID/6/233976.png,True
BXGRID/6/233975.png,True
BXGRID/6/233974.png,True
BXGRID/6/233973.png,True
BXGRID/6/233912.png,True
BXGRID/6/233911.png,True
BXGRID/6/233910.png,True
BXGRID/6/233909.png,True
BXGRID/6/233908.png,True
BXGRID/6/233907.png,True
BXGRID/6/233906.png,True
BXGRID/6/233905.png,True
BXGRID/6/233904.png,True
BXGRID/6/233903.png,True
BXGRID/6/233902.png,True
BXGRID/6/233901.png,True
BXGRID/6/233876.png,True
BXGRID/6/233875.png,True
BXGRID/6/233874.png,True
BXGRID/6/233873.png,True
BXGRID/6/233872.png,True
BXGRID/6/233871.png,True
BXGRID/6/233870.png,True
BXGRID/6/233869.png,True
BXGRID/6/233868.png,True
BXGRID/6/233867.png,True
BXGRID/6/233866.png,True
BXGRID/6/233865.png,True
BXGRID/6/233156.png,True
BXGRID/6/233155.png,True
BXGRID/6/233154.png,True
BXGRID/6/233153.png,True
BXGRID/6/233152.png,True
BXGRID/6/233151.png,True
BXGRID/6/233120.png,True
BXGRID/6/233119.png,True
BXGRID/6/233118.png,True
BXGRID/6/233117.png,True
BXGRID/6/233116.png,True
BXGRID/6/233115.png,True
BXGRID/6/233102.png,True
BXGRID/6/233101.png,True
BXGRID/6/233100.png,True
BXGRID/6/233099.png,True
BXGRID/6/233098.png,True
BXGRID/6/233097.png,True
BXGRID/6/231976.png,True
BXGRID/6/231975.png,True
BXGRID/6/231974.png,True
BXGRID/6/231973.png,True
BXGRID/6/231972.png,True
BXGRID/6/231971.png,True
BXGRID/6/231970.png,True
BXGRID/6/231969.png,True
BXGRID/6/231968.png,True
BXGRID/6/231967.png,True
BXGRID/6/231966.png,True
BXGRID/6/231965.png,True
BXGRID/6/231880.png,True
BXGRID/6/231879.png,True
BXGRID/6/231878.png,True
BXGRID/6/231877.png,True
BXGRID/6/231876.png,True
BXGRID/6/231875.png,True
BXGRID/6/231874.png,True
BXGRID/6/231873.png,True
BXGRID/6/231872.png,True
BXGRID/6/231871.png,True
BXGRID/6/231870.png,True
BXGRID/6/231869.png,True
BXGRID/6/231406.png,True
BXGRID/6/231405.png,True
BXGRID/6/231404.png,True
