subject_id,eye,is_bona_fide,gender,image_location
0,Left,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Left_L1_0.bmp
0,Left,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Left_L1_1.bmp
0,Left,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Left_L1_2.bmp
0,Left,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Left_L1_3.bmp
0,Left,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Left_L1_4.bmp
0,Left,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Left_R1_0.bmp
0,Left,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Left_R1_1.bmp
0,Left,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Left_R1_2.bmp
0,Left,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Left_R1_3.bmp
0,Left,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Left_R1_4.bmp
0,Left,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Left_R2_0.bmp
0,Left,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Left_R2_1.bmp
0,Left,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Left_R2_2.bmp
0,Left,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Left_R2_3.bmp
0,Left,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Left_R2_4.bmp
0,Right,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Right_L1_0.bmp
0,Right,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Right_L1_1.bmp
0,Right,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Right_L1_2.bmp
0,Right,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Right_L1_3.bmp
0,Right,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Right_L1_4.bmp
0,Right,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Right_L2_0.bmp
0,Right,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Right_L2_1.bmp
0,Right,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Right_L2_2.bmp
0,Right,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Right_L2_3.bmp
0,Right,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Right_L2_4.bmp
0,Right,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Right_R1_0.bmp
0,Right,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Right_R1_1.bmp
0,Right,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Right_R1_2.bmp
0,Right,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Right_R1_3.bmp
0,Right,True,Male,/ND3DIris/190412_102_AD100/2019_102_001_Right_R1_4.bmp
0,Left,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Left_L1_0.bmp
0,Left,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Left_L1_1.bmp
0,Left,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Left_L1_2.bmp
0,Left,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Left_L1_3.bmp
0,Left,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Left_L1_4.bmp
