subject_id,eye,file,is_bona_fide,gender,PA_Score,image_location
0,Left,190412_102_AD100/2019_102_001_Left_L1_0.png,True,Male,0.614081,/ND3DIris/190412_102_AD100/2019_102_001_Left_L1_0.png
0,Left,190412_102_AD100/2019_102_001_Left_L1_1.png,True,Male,0.57391334,/ND3DIris/190412_102_AD100/2019_102_001_Left_L1_1.png
0,Left,190412_102_AD100/2019_102_001_Left_L1_2.png,True,Male,0.49518672,/ND3DIris/190412_102_AD100/2019_102_001_Left_L1_2.png
0,Left,190412_102_AD100/2019_102_001_Left_L1_3.png,True,Male,0.51680046,/ND3DIris/190412_102_AD100/2019_102_001_Left_L1_3.png
0,Left,190412_102_AD100/2019_102_001_Left_L1_4.png,True,Male,0.5658072,/ND3DIris/190412_102_AD100/2019_102_001_Left_L1_4.png
0,Left,190412_102_AD100/2019_102_001_Left_R1_0.png,True,Male,0.80164385,/ND3DIris/190412_102_AD100/2019_102_001_Left_R1_0.png
0,Left,190412_102_AD100/2019_102_001_Left_R1_1.png,True,Male,0.7425017,/ND3DIris/190412_102_AD100/2019_102_001_Left_R1_1.png
0,Left,190412_102_AD100/2019_102_001_Left_R1_2.png,True,Male,0.46993425,/ND3DIris/190412_102_AD100/2019_102_001_Left_R1_2.png
0,Left,190412_102_AD100/2019_102_001_Left_R1_3.png,True,Male,0.5860238,/ND3DIris/190412_102_AD100/2019_102_001_Left_R1_3.png
0,Left,190412_102_AD100/2019_102_001_Left_R1_4.png,True,Male,0.7514458,/ND3DIris/190412_102_AD100/2019_102_001_Left_R1_4.png
0,Left,190412_102_AD100/2019_102_001_Left_R2_0.png,True,Male,0.5789395,/ND3DIris/190412_102_AD100/2019_102_001_Left_R2_0.png
0,Left,190412_102_AD100/2019_102_001_Left_R2_1.png,True,Male,0.48382312,/ND3DIris/190412_102_AD100/2019_102_001_Left_R2_1.png
0,Left,190412_102_AD100/2019_102_001_Left_R2_2.png,True,Male,0.4726377,/ND3DIris/190412_102_AD100/2019_102_001_Left_R2_2.png
0,Left,190412_102_AD100/2019_102_001_Left_R2_3.png,True,Male,0.83486646,/ND3DIris/190412_102_AD100/2019_102_001_Left_R2_3.png
0,Left,190412_102_AD100/2019_102_001_Left_R2_4.png,True,Male,0.62537426,/ND3DIris/190412_102_AD100/2019_102_001_Left_R2_4.png
0,Right,190412_102_AD100/2019_102_001_Right_L1_0.png,True,Male,0.6510329,/ND3DIris/190412_102_AD100/2019_102_001_Right_L1_0.png
0,Right,190412_102_AD100/2019_102_001_Right_L1_1.png,True,Male,0.49003765,/ND3DIris/190412_102_AD100/2019_102_001_Right_L1_1.png
0,Right,190412_102_AD100/2019_102_001_Right_L1_2.png,True,Male,0.5517202,/ND3DIris/190412_102_AD100/2019_102_001_Right_L1_2.png
0,Right,190412_102_AD100/2019_102_001_Right_L1_3.png,True,Male,0.46543312,/ND3DIris/190412_102_AD100/2019_102_001_Right_L1_3.png
0,Right,190412_102_AD100/2019_102_001_Right_L1_4.png,True,Male,0.6015976,/ND3DIris/190412_102_AD100/2019_102_001_Right_L1_4.png
0,Right,190412_102_AD100/2019_102_001_Right_L2_0.png,True,Male,0.53697044,/ND3DIris/190412_102_AD100/2019_102_001_Right_L2_0.png
0,Right,190412_102_AD100/2019_102_001_Right_L2_1.png,True,Male,0.58153325,/ND3DIris/190412_102_AD100/2019_102_001_Right_L2_1.png
0,Right,190412_102_AD100/2019_102_001_Right_L2_2.png,True,Male,0.52036893,/ND3DIris/190412_102_AD100/2019_102_001_Right_L2_2.png
0,Right,190412_102_AD100/2019_102_001_Right_L2_3.png,True,Male,0.49817532,/ND3DIris/190412_102_AD100/2019_102_001_Right_L2_3.png
0,Right,190412_102_AD100/2019_102_001_Right_L2_4.png,True,Male,0.5484896,/ND3DIris/190412_102_AD100/2019_102_001_Right_L2_4.png
0,Right,190412_102_AD100/2019_102_001_Right_R1_0.png,True,Male,0.6210973,/ND3DIris/190412_102_AD100/2019_102_001_Right_R1_0.png
0,Right,190412_102_AD100/2019_102_001_Right_R1_1.png,True,Male,0.55777854,/ND3DIris/190412_102_AD100/2019_102_001_Right_R1_1.png
0,Right,190412_102_AD100/2019_102_001_Right_R1_2.png,True,Male,0.64734256,/ND3DIris/190412_102_AD100/2019_102_001_Right_R1_2.png
0,Right,190412_102_AD100/2019_102_001_Right_R1_3.png,True,Male,0.6237445,/ND3DIris/190412_102_AD100/2019_102_001_Right_R1_3.png
0,Right,190412_102_AD100/2019_102_001_Right_R1_4.png,True,Male,0.6412672,/ND3DIris/190412_102_AD100/2019_102_001_Right_R1_4.png
0,Left,190412_102_AD100/2019_102_002_Left_L1_0.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Left_L1_0.png
0,Left,190412_102_AD100/2019_102_002_Left_L1_1.png,False,Male,0.94418323,/ND3DIris/190412_102_AD100/2019_102_002_Left_L1_1.png
0,Left,190412_102_AD100/2019_102_002_Left_L1_2.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Left_L1_2.png
0,Left,190412_102_AD100/2019_102_002_Left_L1_3.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Left_L1_3.png
0,Left,190412_102_AD100/2019_102_002_Left_L1_4.png,False,Male,0.97819084,/ND3DIris/190412_102_AD100/2019_102_002_Left_L1_4.png
0,Left,190412_102_AD100/2019_102_002_Left_R1_0.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Left_R1_0.png
0,Left,190412_102_AD100/2019_102_002_Left_R1_1.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Left_R1_1.png
0,Left,190412_102_AD100/2019_102_002_Left_R1_2.png,False,Male,0.94042903,/ND3DIris/190412_102_AD100/2019_102_002_Left_R1_2.png
0,Left,190412_102_AD100/2019_102_002_Left_R1_3.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Left_R1_3.png
0,Left,190412_102_AD100/2019_102_002_Left_R1_4.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Left_R1_4.png
0,Left,190412_102_AD100/2019_102_002_Left_R2_0.png,False,Male,0.99124855,/ND3DIris/190412_102_AD100/2019_102_002_Left_R2_0.png
0,Left,190412_102_AD100/2019_102_002_Left_R2_1.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Left_R2_1.png
0,Left,190412_102_AD100/2019_102_002_Left_R2_2.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Left_R2_2.png
0,Left,190412_102_AD100/2019_102_002_Left_R2_3.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Left_R2_3.png
0,Left,190412_102_AD100/2019_102_002_Left_R2_4.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Left_R2_4.png
0,Right,190412_102_AD100/2019_102_002_Right_L1_0.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_0.png
0,Right,190412_102_AD100/2019_102_002_Right_L1_1.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_1.png
0,Right,190412_102_AD100/2019_102_002_Right_L1_2.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_2.png
0,Right,190412_102_AD100/2019_102_002_Right_L1_3.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_3.png
0,Right,190412_102_AD100/2019_102_002_Right_L1_4.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_4.png
0,Right,190412_102_AD100/2019_102_002_Right_L2_0.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Right_L2_0.png
0,Right,190412_102_AD100/2019_102_002_Right_L2_1.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Right_L2_1.png
0,Right,190412_102_AD100/2019_102_002_Right_L2_2.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Right_L2_2.png
0,Right,190412_102_AD100/2019_102_002_Right_L2_3.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Right_L2_3.png
0,Right,190412_102_AD100/2019_102_002_Right_L2_4.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Right_L2_4.png
0,Right,190412_102_AD100/2019_102_002_Right_R1_0.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_0.png
0,Right,190412_102_AD100/2019_102_002_Right_R1_1.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_1.png
0,Right,190412_102_AD100/2019_102_002_Right_R1_2.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_2.png
0,Right,190412_102_AD100/2019_102_002_Right_R1_3.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_3.png
0,Right,190412_102_AD100/2019_102_002_Right_R1_4.png,False,Male,1.0,/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_4.png
0,left,190412_102_LG4000/2019-102-001-iris-left-cross-lg4000-0.png,True,Male,0.43451434,/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-cross-lg4000-0.png
0,left,190412_102_LG4000/2019-102-001-iris-left-cross-lg4000-1.png,True,Male,0.473426,/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-cross-lg4000-1.png
0,left,190412_102_LG4000/2019-102-001-iris-left-cross-lg4000-2.png,True,Male,0.38522395,/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-cross-lg4000-2.png
0,left,190412_102_LG4000/2019-102-001-iris-left-direct-lg4000-0.png,True,Male,0.5707496,/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-direct-lg4000-0.png
0,left,190412_102_LG4000/2019-102-001-iris-left-direct-lg4000-1.png,True,Male,0.4195899,/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-direct-lg4000-1.png
0,left,190412_102_LG4000/2019-102-001-iris-left-direct-lg4000-2.png,True,Male,0.37347123,/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-direct-lg4000-2.png
0,right,190412_102_LG4000/2019-102-001-iris-right-cross-lg4000-0.png,True,Male,0.64578986,/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-cross-lg4000-0.png
0,right,190412_102_LG4000/2019-102-001-iris-right-cross-lg4000-1.png,True,Male,0.4723036,/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-cross-lg4000-1.png
0,right,190412_102_LG4000/2019-102-001-iris-right-cross-lg4000-2.png,True,Male,0.3843306,/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-cross-lg4000-2.png
0,right,190412_102_LG4000/2019-102-001-iris-right-direct-lg4000-0.png,True,Male,0.5387741,/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-direct-lg4000-0.png
0,right,190412_102_LG4000/2019-102-001-iris-right-direct-lg4000-1.png,True,Male,0.34899873,/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-direct-lg4000-1.png
0,right,190412_102_LG4000/2019-102-001-iris-right-direct-lg4000-2.png,True,Male,0.35442308,/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-direct-lg4000-2.png
0,left,190412_102_LG4000/2019-102-002-iris-left-cross-lg4000-0.png,False,Male,1.0,/ND3DIris/190412_102_LG4000/2019-102-002-iris-left-cross-lg4000-0.png
0,left,190412_102_LG4000/2019-102-002-iris-left-cross-lg4000-1.png,False,Male,1.0,/ND3DIris/190412_102_LG4000/2019-102-002-iris-left-cross-lg4000-1.png
0,left,190412_102_LG4000/2019-102-002-iris-left-cross-lg4000-2.png,False,Male,1.0,/ND3DIris/190412_102_LG4000/2019-102-002-iris-left-cross-lg4000-2.png
0,left,190412_102_LG4000/2019-102-002-iris-left-direct-lg4000-0.png,False,Male,1.0,/ND3DIris/190412_102_LG4000/2019-102-002-iris-left-direct-lg4000-0.png
0,left,190412_102_LG4000/2019-102-002-iris-left-direct-lg4000-1.png,False,Male,1.0,/ND3DIris/190412_102_LG4000/2019-102-002-iris-left-direct-lg4000-1.png
0,left,190412_102_LG4000/2019-102-002-iris-left-direct-lg4000-2.png,False,Male,1.0,/ND3DIris/190412_102_LG4000/2019-102-002-iris-left-direct-lg4000-2.png
0,right,190412_102_LG4000/2019-102-002-iris-right-cross-lg4000-0.png,False,Male,1.0,/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-cross-lg4000-0.png
0,right,190412_102_LG4000/2019-102-002-iris-right-cross-lg4000-1.png,False,Male,1.0,/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-cross-lg4000-1.png
0,right,190412_102_LG4000/2019-102-002-iris-right-cross-lg4000-2.png,False,Male,1.0,/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-cross-lg4000-2.png
0,right,190412_102_LG4000/2019-102-002-iris-right-direct-lg4000-0.png,False,Male,0.94952273,/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-direct-lg4000-0.png
0,right,190412_102_LG4000/2019-102-002-iris-right-direct-lg4000-1.png,False,Male,1.0,/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-direct-lg4000-1.png
0,right,190412_102_LG4000/2019-102-002-iris-right-direct-lg4000-2.png,False,Male,0.93049556,/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-direct-lg4000-2.png
1,Left,190412_102_AD100/2019_102_004_Left_L1_0.png,False,Female,0.4311563,/ND3DIris/190412_102_AD100/2019_102_004_Left_L1_0.png
